x, shear stress
0.32412157200000E-06,    0.77431330300000E-04
0.13469168600000E-05,    0.15673489500000E-03
0.31491015300000E-05,    0.23906373800000E-03
0.58186065000000E-05,    0.32451647000000E-03
0.94511069600000E-05,    0.41286318400000E-03
0.14150627100000E-04,    0.50416588800000E-03
0.20030303900000E-04,   0.59852382400000E-03
0.27212760000000E-04,    0.69606077200000E-03
0.35831089900000E-04,    0.79688616100000E-03
0.46029341300000E-04,    0.90108328700000E-03
0.57963996400000E-04,    0.10087064000000E-02
0.71803275200000E-04,    0.11197832600000E-02
0.87729800700000E-04,    0.12343046300000E-02
0.10594040900000E-03,    0.13522307900000E-02
0.12664731200000E-03,    0.14734972500000E-02
0.15007861700000E-03,    0.15980198500000E-02
0.17647937100000E-03,    0.17256761200000E-02
0.20611404000000E-03,    0.18562879400000E-02
0.23926592300000E-03,    0.19896817400000E-02
0.27623600900000E-03,    0.21256275900000E-02
0.31735107800000E-03,    0.22638298100000E-02
0.36295430600000E-03,    0.24040101600000E-02
0.41341540100000E-03,    0.25457677000000E-02
0.46912845600000E-03,    0.26886789100000E-02
0.53050642600000E-03,    0.28323549800000E-02
0.59799227200000E-03,    0.29762182400000E-02
0.67205610700000E-03,    0.31196535600000E-02
0.75318932100000E-03,    0.32621293800000E-02
0.84191025200000E-03,    0.34030517600000E-02
0.93876424900000E-03,    0.35417883200000E-02
0.10443248300000E-02,    0.36777651400000E-02
0.11591931100000E-02,    0.38105794200000E-02
0.12839939400000E-02,    0.39400444400000E-02
0.14193778600000E-02,    0.40660519200000E-02
0.15660208900000E-02,    0.41884081400000E-02
0.17246230300000E-02,    0.43067042700000E-02
0.18959083800000E-02,    0.44202939600000E-02
0.20806232900000E-02,    0.45284042100000E-02
0.22795356300000E-02,    0.46302597000000E-02
0.24934341200000E-02,    0.47251693900000E-02
0.27231271400000E-02,    0.48126280300000E-02
0.29694417000000E-02,    0.48924502900000E-02
0.32332220600000E-02,    0.49648215100000E-02
0.35153199000000E-02,    0.50301109400000E-02
0.38166057800000E-02,    0.50886068500000E-02
0.41379672500000E-02,    0.51405909500000E-02
0.44803079200000E-02,    0.51866136500000E-02
0.48445500400000E-02,    0.52275778700000E-02
0.52316342500000E-02,    0.52645471900000E-02
0.56424853400000E-02,    0.52983276500000E-02
0.60780341700000E-02,    0.53295567600000E-02
0.65392623700000E-02,    0.53592030900000E-02
0.70271776100000E-02,    0.53884806100000E-02
0.75427866500000E-02,    0.54180496400000E-02
0.80870343400000E-02,    0.54480475400000E-02
0.86609777100000E-02,    0.54791108700000E-02
0.92657199100000E-02,    0.55119651400000E-02
0.99022798200000E-02,    0.55452259300000E-02
0.10571722900000E-01,    0.55801784600000E-02
0.11275160100000E-01,    0.56166369500000E-02
0.12013834900000E-01,    0.56519387300000E-02
0.12788717600000E-01,    0.56881252700000E-02
0.13601097300000E-01,    0.57234359000000E-02
0.14452201300000E-01,    0.57560503500000E-02
0.15343258200000E-01,    0.57873101900000E-02
0.16275517600000E-01,    0.58166491800000E-02
0.17250269700000E-01,    0.58435830300000E-02
0.18268857200000E-01,    0.58677485200000E-02
0.19332645500000E-01,    0.58889496100000E-02
0.20443037200000E-01,    0.59069939900000E-02
0.21601475800000E-01,    0.59218374100000E-02
0.22809438400000E-01,    0.59335152600000E-02
0.24068433800000E-01,    0.59420950700000E-02
0.25379998600000E-01,    0.59478124600000E-02
0.26745716100000E-01,    0.59505500800000E-02
0.28167238500000E-01,    0.59502390200000E-02
0.29646202900000E-01,    0.59472392300000E-02
0.31184334300000E-01,    0.59416280100000E-02
0.32783363000000E-01,    0.59334379600000E-02
0.34445084600000E-01,    0.59228600000000E-02
0.36171313400000E-01,    0.59100454700000E-02
0.37963911900000E-01,    0.58950851700000E-02
0.39824787500000E-01,    0.58781076200000E-02
0.41755877400000E-01,    0.58592627800000E-02
0.43759152300000E-01,    0.58386819400000E-02
0.45836631200000E-01,    0.58164894600000E-02
0.47990355600000E-01,    0.57927849700000E-02
0.50222411800000E-01,    0.57676867600000E-02
0.52534915500000E-01,    0.57412940100000E-02
0.54930005200000E-01,    0.57137273300000E-02
0.57409856500000E-01,    0.56850803100000E-02
0.59976670900000E-01,    0.56554391000000E-02
0.62632665000000E-01,    0.56249010400000E-02
0.65380096400000E-01,    0.55935313000000E-02
0.68221218900000E-01,    0.55614067200000E-02
0.71158312300000E-01,    0.55285990200000E-02
0.74193663900000E-01,    0.54951701300000E-02
0.77329583500000E-01,    0.54611796500000E-02
0.80568358300000E-01,    0.54266811300000E-02
0.83912305500000E-01,    0.53917239400000E-02
0.87363712500000E-01,    0.53563513800000E-02
0.90924873900000E-01,    0.53206048900000E-02
0.94598054900000E-01,    0.52845208000000E-02
0.98385512800000E-01,    0.52481312300000E-02
0.10228947600000E+00,    0.52114664600000E-02
0.10631212600000E+00,    0.51745544200000E-02
0.11045561700000E+00,    0.51374188600000E-02
0.11472206600000E+00,    0.51000821400000E-02
0.11911351200000E+00,    0.50625619500000E-02
0.12363196200000E+00,    0.50248759800000E-02
0.12827932800000E+00,    0.49870410000000E-02
0.13305746000000E+00,    0.49490691200000E-02
0.13796812300000E+00,    0.49109756900000E-02
0.14301298600000E+00,    0.48727751700000E-02
0.14819361300000E+00,    0.48344810500000E-02
